,lgb-0,lgb-1,lgb-2
20465,0.4000936345867073,0.5427548741409981,0.05715149127229464
20466,0.16399917283844576,0.22548955622395594,0.6105112709375984
20467,0.23662092026312015,0.7625933969578932,0.0007856827789866526
20468,0.6570722471083036,0.30689837223799415,0.03602938065370235
20469,0.12869158269744316,0.8495891653239572,0.021719251978599582
20470,0.2852664017323529,0.7123060167214111,0.0024275815462359474
20471,0.1795092828803118,0.8201341781685895,0.0003565389510987412
20472,0.07320996733852907,0.9205201184363773,0.006269914225093793
20473,0.08575561059466805,0.888592051005212,0.025652338400119917
20474,0.4896554361584086,0.5003225316544578,0.010022032187133668
20475,0.35221044270773144,0.5782640745762131,0.06952548271605546
20476,0.09447001648660643,0.8784528725139168,0.027077110999476742
20477,0.2472856257526657,0.610771647570533,0.14194272667680133
20478,0.33747763278900667,0.6590746044563077,0.003447762754685667
20479,0.17733138280459038,0.7641865098176204,0.05848210737778927
20480,0.07738373328591731,0.23103390118706596,0.6915823655270167
20481,0.3467375883882364,0.4963398869394735,0.15692252467229023
20482,0.4437499111709856,0.5171934163980395,0.03905667243097477
20483,0.0819217871495277,0.9169565165419806,0.0011216963084917902
20484,0.3930324939337538,0.3335831736384013,0.27338433242784493
20485,0.18455559927996018,0.8127281135917611,0.0027162871282787604
20486,0.43311657752546445,0.5351147186605077,0.031768703814027785
20487,0.5982051821763595,0.4011148226802119,0.0006799951434284585
20488,0.4075581838900674,0.4311435342089736,0.1612982819009589
20489,0.16899899690862696,0.6006656699063226,0.23033533318505045
20490,0.5654232824588797,0.3975115329463414,0.03706518459477885
20491,0.4007388438633151,0.5987994693295738,0.00046168680711095185
20492,0.3017079225472893,0.608689467647203,0.08960260980550769
20493,0.418108389077643,0.5654385094073834,0.016453101514973513
20494,0.2526534487032764,0.6976823921621396,0.049664159134584156
20495,0.663390543504485,0.3322397606432525,0.004369695852262445
20496,0.18711429651857214,0.8112737579599872,0.0016119455214407112
20497,0.47287102175201523,0.5221936995398588,0.004935278708125838
20498,0.21391891585482997,0.7473173525161024,0.03876373162906776
20499,0.14250375253252529,0.857352797450212,0.0001434500172626656
20500,0.47158325355079866,0.4824338254767817,0.045982920972419496
20501,0.2730468810917082,0.7069936072907542,0.01995951161753742
20502,0.5025354984151674,0.49298524337693816,0.004479258207894437
20503,0.1308021516885443,0.837282319747921,0.03191552856353457
20504,0.8355671860305268,0.15129524193658922,0.013137572032883927
20505,0.5661703803522381,0.4180656767094601,0.01576394293830192
20507,0.2886184212773962,0.6223488452970035,0.08903273342560025
20508,0.3594008778471532,0.6360699479695617,0.004529174183285064
20509,0.1458294461752199,0.7045795770314692,0.1495909767933108
20510,0.7580620906109226,0.23213747586266134,0.009800433526416168
20511,0.45699738859043404,0.3163386618856589,0.226663949523907
20512,0.366568913183247,0.6288581975108736,0.004572889305879477
20513,0.015921141641592768,0.9679730197108651,0.01610583864754194
20514,0.39563668624713644,0.4548023043058542,0.14956100944700926
20515,0.5693948988562254,0.2501545248821086,0.18045057626166602
20516,0.34072083306367434,0.6489318135111859,0.01034735342513984
20517,0.4598887342951974,0.5004463848414608,0.03966488086334194
20518,0.36642889539066914,0.4198548946181328,0.21371620999119803
20519,0.3052604618028033,0.6938575108153133,0.0008820273818833627
20520,0.15857698837073336,0.838358748009422,0.0030642636198447413
20521,0.5322259881183536,0.3856065759085611,0.08216743597308526
20522,0.3871259384984008,0.5588570486149548,0.054017012886644365
20523,0.22877247226108952,0.577642666891629,0.19358486084728146
20524,0.3064340270602474,0.6037157536788832,0.0898502192608693
20525,0.5321093745671712,0.4147195149386101,0.05317111049421859
20526,0.17045427763343615,0.8172178195018898,0.012327902864674185
20527,0.2933979504920317,0.6926655720635077,0.013936477444460641
20528,0.6018614763694788,0.3897146990357906,0.00842382459473062
20530,0.34659365707418544,0.6449448208665062,0.008461522059308368
20531,0.2512409487591259,0.7480896842153053,0.0006693670255688408
20532,0.17524610451979494,0.8182521906740132,0.006501704806191877
20533,0.30859925264746046,0.4103615025874979,0.2810392447650417
20534,0.4078589405621638,0.5017110755164003,0.09042998392143593
20536,0.5278031748784906,0.43154797453669963,0.040648850584809694
20537,0.48498388936362485,0.5114685836899057,0.0035475269464694784
20538,0.11502570627024966,0.876209945651515,0.008764348078235451
20539,0.5301875738645305,0.41819652540523056,0.051615900730239
20540,0.35026029175642176,0.6048843634210664,0.04485534482251173
20541,0.17509342067418845,0.8101413613945828,0.01476521793122868
20542,0.35361329704775024,0.6269049956815447,0.0194817072707052
20543,0.021594290648492998,0.9595819169787307,0.018823792372776264
20544,0.26028004325278636,0.7117071836791813,0.028012773068032185
20545,0.06594938200272758,0.8914611423590674,0.0425894756382051
20546,0.05827952932116756,0.9361690997353566,0.005551370943475829
20547,0.4099482578314142,0.5174158579301598,0.07263588423842604
20548,0.3323370828551941,0.6649255717951406,0.0027373453496653817
20549,0.3343110278382384,0.6480260525754032,0.017662919586358485
20550,0.18009910711527058,0.6492577936107464,0.17064309927398294
20551,0.37592669302107756,0.5662661539596817,0.057807153019240755
20552,0.04188243209933066,0.9568858936428067,0.0012316742578624687
20553,0.276166145395833,0.6252651028444263,0.09856875175974068
20554,0.2998807046480994,0.6211506749221346,0.07896862042976598
20555,0.5627490460050004,0.35556481758705544,0.0816861364079441
20556,0.13502197733400625,0.6154060986495723,0.24957192401642142
20557,0.12595218521854812,0.75016031382536,0.12388750095609194
20558,0.1619214136394548,0.7794872389170837,0.05859134744346154
20559,0.3959864660948346,0.6037302090352245,0.000283324869941047
20560,0.06780797938178919,0.8329916866105098,0.09920033400770113
20561,0.70840326816582,0.28483978510175234,0.006756946732427758
20562,0.44957126177411283,0.44455436225750866,0.10587437596837854
20563,0.05446065014594303,0.9453030984099492,0.0002362514441077185
20564,0.10073553936137528,0.863501397342391,0.035763063296233695
20565,0.19193335988454413,0.6265339655897567,0.1815326745256992
20566,0.3085025390294092,0.4583054569352336,0.2331920040353571
20567,0.6527472522889461,0.3458847508940532,0.0013679968170006267
20568,0.18500994681500632,0.7850457798421162,0.029944273342877567
20570,0.08330153410852935,0.8106427308142061,0.1060557350772646
20571,0.6056341965196208,0.37424330372872083,0.02012249975165831
20572,0.33238530444224046,0.6264140337362867,0.04120066182147277
20573,0.2576643069363555,0.7156631923394233,0.026672500724220977
20574,0.23602949337321155,0.5078601861802426,0.2561103204465458
20575,0.7534140427084285,0.24588743708580346,0.0006985202057681597
20576,0.2112404045704563,0.782658023964341,0.006101571465202589
20577,0.5716639324682666,0.3419469705923666,0.08638909693936685
20578,0.016843657723387775,0.10038121056803707,0.8827751317085751
20579,0.410066087217359,0.5725825558040704,0.017351356978570716
20580,0.3385763255452632,0.37518549846486887,0.28623817598986795
20581,0.40224616376824013,0.5885261242832723,0.009227711948487463
20582,0.041389638142958755,0.95556562983414,0.0030447320229011693
20583,0.02602865406127562,0.9621382856804496,0.01183306025827493
20584,0.17938433386289793,0.816582690580703,0.004032975556399021
20585,0.307816361438799,0.4962233164890394,0.19596032207216146
20586,0.41058255654718273,0.5848480753977703,0.0045693680550470085
20587,0.07097803636330094,0.900922731415469,0.028099232221230175
20588,0.48147610321287665,0.5088596913985829,0.009664205388540448
20589,0.5081630546323566,0.4821048160547028,0.009732129312940676
20590,0.47169238917970324,0.520749359344479,0.007558251475817869
20591,0.4174815826496004,0.5597821181507814,0.022736299199618237
20592,0.6392306136193153,0.3125286248576121,0.048240761523072655
20593,0.26859806917568985,0.4812093320821299,0.2501925987421802
20594,0.591505001374676,0.2608639226511985,0.14763107597412536
20595,0.14190319259104114,0.8580298348922685,6.697251669041961e-05
20596,0.07584133307771142,0.8978310695596032,0.026327597362685362
20597,0.4313738504624563,0.5537485444003994,0.014877605137144267
20598,0.6173493326567264,0.37904688847095125,0.0036037788723223617
20599,0.7468961470782859,0.25115949106841867,0.0019443618532955236
20600,0.12431318758993402,0.8689809320971864,0.006705880312879513
20601,0.3698845661918579,0.5042309984708486,0.12588443533729338
20602,0.7536047166593713,0.24531400792393043,0.0010812754166981801
20603,0.07292017839656482,0.925931693889732,0.0011481277137033667
20604,0.7691147673886699,0.21674942963776894,0.014135802973561203
20605,0.24119254122756972,0.5585122292953726,0.2002952294770577
20606,0.6032945991146912,0.25691598822919764,0.13978941265611122
20607,0.6602709419521786,0.33874292312402166,0.0009861349237997243
20608,0.0318072622957356,0.8844621562824379,0.08373058142182647
20609,0.1804220903143648,0.785879995076136,0.033697914609499044
20610,0.10917247664733482,0.7124134160696963,0.1784141072829688
20611,0.05012005532951203,0.3711078285143362,0.5787721161561518
20612,0.24948488960194284,0.7064211270277005,0.04409398337035665
20613,0.28188987110851116,0.7039945582101786,0.014115570681310223
20614,0.3699184521077388,0.41100478914896726,0.2190767587432939
20615,0.21190130701512264,0.7833768601901994,0.0047218327946780105
20616,0.22655913014847004,0.6311789109703249,0.1422619588812052
20617,0.22417440836291186,0.774516381624856,0.0013092100122320657
20618,0.05203840343764355,0.9299693510016894,0.01799224556066705
20619,0.4724706787798285,0.5126250281671654,0.014904293053006053
20620,0.21838980472085479,0.6045748369281265,0.1770353583510187
20621,0.47281116350589747,0.48564464990223244,0.04154418659187011
20622,0.2370115298331619,0.7488605870512451,0.01412788311559307
20623,0.3548019935482444,0.640005920578322,0.005192085873433638
20624,0.21798559635620382,0.6678513202806261,0.1141630833631702
20625,0.14064211275278043,0.5447412356858722,0.31461665156134744
20626,0.3061055176717388,0.6467113274992841,0.04718315482897713
20627,0.9664342713062168,0.03346013029190383,0.00010559840187925314
20628,0.40169057335669034,0.5876244462121883,0.010684980431121312
20629,0.32735620868782944,0.6265043511889561,0.04613944012321444
20630,0.3331721841976346,0.3923050879637596,0.2745227278386058
20631,0.25572899484313955,0.6846594042336877,0.059611600923172914
20632,0.3229675867440752,0.6685152630909523,0.008517150164972466
20633,0.08133345493503162,0.9182489325859025,0.00041761247906578643
20634,0.014761259212894525,0.9711400583271611,0.0140986824599444
20635,0.42858389449478956,0.1559346814867548,0.41548142401845567
20636,0.6141962458288776,0.3800111210277715,0.005792633143350944
20637,0.4979674403526139,0.4509194147250091,0.05111314492237689
20639,0.2583914242637061,0.6643593448859134,0.07724923085038041
20640,0.14214779081474646,0.8074115807760827,0.05044062840917085
20641,0.6685157379497306,0.32590217945825734,0.0055820825920120595
20642,0.36145170677737704,0.632425129018244,0.006123164204378951
20643,0.5820827281705139,0.41640712602148355,0.0015101458080026336
20644,0.5119470159982972,0.48139618746138346,0.006656796540319315
20645,0.0937772776689947,0.8841563114941271,0.02206641083687809
20646,0.1989413493484707,0.800334950096863,0.0007237005546664091
20647,0.3057881624584357,0.35257515833116665,0.3416366792103977
20648,0.09507318296425231,0.8922407059844969,0.01268611105125078
20649,0.057434700869535234,0.9297107902267772,0.012854508903687556
20650,0.30589429953889447,0.6893304368251916,0.004775263635913971
20651,0.054868678783561754,0.780949111342808,0.16418220987363027
20652,0.7079352990865682,0.2468422333606895,0.045222467552742444
20653,0.4395850298678197,0.5600001668510329,0.00041480328114721173
20654,0.2510902742115922,0.6468329815319701,0.10207674425643765
20655,0.2653323285286821,0.7085480855982056,0.026119585873112167
20656,0.20468791639627323,0.7432391577068534,0.05207292589687343
20657,0.17229916499028905,0.826871128622957,0.0008297063867539205
20658,0.08563567912200609,0.9138776328593806,0.0004866880186134625
20659,0.3675370089075397,0.6235397521829285,0.00892323890953185
20660,0.1335713353685033,0.8635139464856773,0.0029147181458195593
20661,0.3473943358802052,0.5686733856362446,0.08393227848355025
20662,0.4344521334215798,0.5349071446441517,0.0306407219342686
20663,0.6825676248782633,0.3132811908165107,0.004151184305226026
20664,0.30956775610524345,0.40488756017370425,0.2855446837210523
20665,0.1178577945109177,0.8753046271994265,0.006837578289655835
20666,0.24732058135230958,0.5466937397164651,0.20598567893122538
20667,0.29434254834907697,0.6482046333835944,0.0574528182673287
20668,0.3488131879322907,0.4875513665913537,0.16363544547635564
20669,0.06127885003966135,0.9386862486432128,3.490131712571863e-05
20670,0.4006976474600311,0.5838792638645193,0.015423088675449647
20671,0.1878394188634345,0.649503723107674,0.1626568580288915
20672,0.5329857322686619,0.3298124548403858,0.13720181289095243
20673,0.5685223650601767,0.2435784667162831,0.18789916822354014
20674,0.2987720057662109,0.5616817425568503,0.13954625167693868
20675,0.3924487960468314,0.35757421631704916,0.24997698763611953
20676,0.3192396501548898,0.671787156266196,0.008973193578914214
20677,0.3494817680606922,0.6237218817549577,0.026796350184350122
20678,0.6095986459116921,0.3303177928433318,0.06008356124497602
20679,0.40260522544922744,0.5058673154532634,0.09152745909750909
20680,0.46699238256963677,0.5243932104413327,0.008614406989030446
20682,0.5510081984036492,0.4233231939855575,0.02566860761079325
20683,0.046742702291913504,0.9023435923507984,0.050913705357288085
20684,0.4152368804089335,0.5455204414406072,0.0392426781504593
20685,0.4814030208895022,0.5099171086137644,0.008679870496733437
20686,0.2184478233322871,0.7698302075108724,0.011721969156840567
