,lgb-0,lgb-1,lgb-2
481,0.040499872865419694,0.8910279584073926,0.06847216872718775
482,0.6534576484560486,0.34405899426876557,0.002483357275185889
483,0.43530433379397404,0.5539444068489847,0.010751259357041165
484,0.3981145951248303,0.5974772883042835,0.004408116570886156
485,0.6802680768742059,0.3054080744042495,0.014323848721544621
486,0.38743198701384635,0.608738437375063,0.0038295756110905887
487,0.4689811203574956,0.4370540452347623,0.09396483440774217
488,0.43726250625315477,0.5618344704653226,0.0009030232815225216
489,0.17597157004513173,0.7735267261080644,0.05050170384680393
490,0.21619190709659813,0.7649114719128859,0.01889662099051597
491,0.3375565909633467,0.6378608579914666,0.02458255104518672
492,0.060277624036850094,0.9014224736820717,0.03829990228107823
493,0.0637848109254858,0.922605943795726,0.013609245278788186
494,0.5474142638912476,0.45222096789234134,0.0003647682164110709
495,0.048501811519864116,0.9310820453504194,0.020416143129716464
496,0.3889950500289248,0.609168674485299,0.001836275485776306
497,0.21381511296744699,0.7731736036631564,0.0130112833693966
498,0.12247466870983209,0.7499182613291712,0.12760706996099686
499,0.07824963037678978,0.672099542923867,0.2496508266993433
500,0.35766828161612507,0.5498446979470722,0.09248702043680271
501,0.31809451900069907,0.6481952454587795,0.03371023554052146
502,0.12396393872282194,0.4987423955580225,0.3772936657191554
503,0.29314917894240716,0.5028500580204319,0.20400076303716094
504,0.393066649088176,0.4152278526068162,0.19170549830500774
505,0.508026102769453,0.48696298945678695,0.005010907773760098
506,0.32155188344405405,0.6624680226079582,0.015980093947987727
507,0.09693125179492387,0.9024200030180806,0.0006487451869955836
508,0.33795689131935436,0.5117010936557909,0.15034201502485475
509,0.44330144488340406,0.4581014134151544,0.09859714170144153
510,0.3327189100454433,0.6584420061384945,0.0088390838160623
511,0.025751552946573098,0.9610876890650214,0.01316075798840567
512,0.017195217987037225,0.9794870433558127,0.0033177386571501314
513,0.14580199540840344,0.8539576483224748,0.00024035626912171553
514,0.3443307956047233,0.6355856024179357,0.020083601977340913
515,0.402989032982272,0.5423645644443466,0.054646402573381464
516,0.30267378669089867,0.6624408634200878,0.0348853498890134
517,0.5982164758196913,0.39958760984762354,0.0021959143326852203
518,0.7689656889928176,0.19389137616510924,0.03714293484207311
519,0.2718550299938577,0.722584299514223,0.005560670491919229
520,0.17838666749991602,0.8164436336470641,0.005169698853019875
521,0.3112546575158716,0.4802731134427223,0.2084722290414061
522,0.24155282388188926,0.7422695035620812,0.016177672556029365
523,0.18025104134100098,0.79866674951894,0.021082209140059077
524,0.32292755425713937,0.6719540364403317,0.005118409302528837
525,0.062207152209510445,0.9298819675651341,0.00791088022535536
526,0.1576594384653882,0.5773047971342536,0.2650357644003581
527,0.8001386525870345,0.18258914760315956,0.01727219980980588
528,0.53529496045231,0.46189683174335744,0.0028082078043325616
529,0.6241102475973466,0.36984357439548254,0.006046178007171085
530,0.16468804626018588,0.8141649141831793,0.0211470395566349
531,0.7864419878397875,0.1913790045518708,0.022179007608341815
532,0.16066243934894586,0.7526576967969002,0.08667986385415401
533,0.4383869801784091,0.5594981160835021,0.002114903738088715
534,0.015577041206439882,0.980642720267438,0.0037802385261220058
535,0.22119735331880172,0.7564772416104079,0.022325405070790397
536,0.0710109167944015,0.5267722013749154,0.402216881830683
537,0.07543596212369845,0.9048555240802336,0.01970851379606797
538,0.007798148635605409,0.9482434885182766,0.043958362846117954
539,0.27039333668477994,0.6954552434813233,0.03415141983389679
540,0.6918477075924674,0.290694827136999,0.017457465270533608
541,0.09365476640589106,0.8797241379205946,0.02662109567351423
542,0.2466209703943551,0.5648985758052073,0.18848045380043774
543,0.08902623994497538,0.885648719163607,0.025325040891417624
544,0.16524204789870514,0.7634545712192192,0.0713033808820756
545,0.30017081406638113,0.35411802740296644,0.34571115853065243
546,0.06693952206505081,0.9313618350538185,0.0016986428811308382
547,0.5481080709963408,0.44049616693547267,0.01139576206818653
548,0.27657350764402455,0.711103269177166,0.012323223178809498
549,0.3889980965124545,0.3963676027351543,0.2146343007523912
550,0.40789327354261257,0.5908382061075403,0.0012685203498470732
551,0.4155665840824837,0.5760871615122343,0.008346254405282125
552,0.3360943663271513,0.5851719735918319,0.07873366008101679
553,0.238215686032035,0.666522625394391,0.09526168857357396
554,0.42358065151327556,0.5298941543031266,0.04652519418359795
555,0.582008914086724,0.3094028111107479,0.10858827480252815
556,0.23292564496954696,0.7036396256718797,0.06343472935857337
557,0.4373094515552884,0.5591287813213358,0.00356176712337581
558,0.21776252695982545,0.7299604653462802,0.052277007693894234
559,0.14256041295195435,0.8550527880834112,0.0023867989646343935
560,0.37929321059622434,0.6152429649827665,0.005463824421009071
561,0.2976941931544592,0.4543634260487922,0.24794238079674866
562,0.029698208136194542,0.9608145333412528,0.009487258522552845
563,0.20792845766299614,0.7573726431157901,0.03469889922121386
564,0.04237859031108834,0.9559078969430683,0.001713512745843452
565,0.1279508732597836,0.7901087481868,0.08194037855341642
566,0.3497518819258738,0.647371970473798,0.002876147600328123
567,0.1604645887362262,0.8360942731382578,0.003441138125515954
568,0.3308176396780376,0.6384418118774405,0.03074054844452193
569,0.32381783255996577,0.6654829465432444,0.010699220896789912
570,0.16074773608257029,0.8381222269486911,0.0011300369687386143
571,0.45191838985554045,0.4709551965285079,0.07712641361595167
572,0.2750002895843225,0.6889759048168943,0.036023805598783216
573,0.04124531991739986,0.9586553857741573,9.929430844300547e-05
574,0.11711865252107816,0.87849386096661,0.004387486512311687
575,0.05572140106139789,0.913708129903527,0.030570469035075206
576,0.5331067080673985,0.3478477462327509,0.11904554569985078
577,0.38282653131893707,0.5214494476174979,0.09572402106356502
578,0.04670457573260398,0.9429272662044091,0.010368158062986882
579,0.10361645249811204,0.7811571098173131,0.11522643768457493
580,0.16402870065312924,0.8096716413477492,0.026299657999121713
581,0.6317850996557381,0.33937849592460867,0.028836404419653138
582,0.2919498905235386,0.6084356790016878,0.09961443047477357
583,0.007844532707839677,0.9916548868606474,0.0005005804315127865
584,0.1264704165836053,0.6831259611151616,0.1904036223012331
585,0.3446060154134121,0.4916048447021342,0.16378913988445376
586,0.03892408406305526,0.527157235166192,0.4339186807707528
587,0.09396568746280469,0.9027144888796322,0.003319823657563038
588,0.09629000343233983,0.8713252980090711,0.03238469855858896
589,0.23703026652719664,0.7575295068771627,0.00544022659564073
590,0.3829142414131789,0.6054851477479786,0.011600610838842486
591,0.3422299264368161,0.6398007948160764,0.01796927874710758
592,0.27713848203242636,0.7140442410127543,0.008817276954819394
593,0.2476070423026697,0.5674594757939462,0.18493348190338407
594,0.005247808569824558,0.9918805910791001,0.0028716003510753955
595,0.3957744338698508,0.5703423845833004,0.033883181546848766
596,0.08366073088032602,0.9125842316309337,0.003755037488740276
597,0.26932014458832393,0.6815259061641754,0.04915394924750059
598,0.2727604360069067,0.6830836734224043,0.044155890570689
599,0.6605319681938755,0.3228815119914349,0.0165865198146897
600,0.11244767057805449,0.8538877502708402,0.03366457915110538
601,0.48505732263134255,0.5070865503839624,0.007856126984694964
602,0.32141634803241004,0.676782928967131,0.0018007230004588248
603,0.2394825668839055,0.7088800856673828,0.05163734744871164
604,0.13566304542259122,0.8630514634850801,0.0012854910923286327
605,0.5540794688728419,0.4390882099615719,0.006832321165586269
606,0.05463484080842239,0.9060924173699259,0.03927274182165171
607,0.037233786208771,0.9585164935292134,0.004249720262015452
608,0.3328967209523249,0.5647746233693479,0.10232865567832715
609,0.3491991062815824,0.6131535982244345,0.03764729549398312
610,0.046496552832565846,0.9533767535628702,0.0001266936045638721
611,0.40872652666722,0.4990274762436491,0.09224599708913082
612,0.3463411320543648,0.6357735892996766,0.017885278645958694
613,0.4620687975486335,0.49355058071693214,0.04438062173443431
614,0.13046577150997074,0.8648905374154569,0.004643691074572375
615,0.4383201470194553,0.5374847358117262,0.024195117168818572
616,0.09609691573962323,0.5528582133483125,0.35104487091206427
617,0.1494833427142061,0.850449435434606,6.722185118801786e-05
618,0.3871773570947558,0.54631570745489,0.06650693545035428
619,0.3075824226145379,0.6886644713634779,0.0037531060219842443
620,0.36464981110729017,0.634341455643282,0.0010087332494277761
621,0.43547944296083274,0.560237386276928,0.004283170762239232
622,0.608964525004417,0.3675193677637414,0.02351610723184159
623,0.306897559345072,0.6920984963059159,0.0010039443490120798
624,0.5086617933310602,0.49086491329380194,0.0004732933751379165
625,0.3759364717899751,0.6210230605323963,0.003040467677628546
626,0.7983910733117685,0.20135853426398098,0.0002503924242503851
627,0.29769579272801044,0.6731288546804121,0.02917535259157747
628,0.28487572589477866,0.7149663744274226,0.00015789967779864862
629,0.3722541746522426,0.4242087523956247,0.20353707295213275
630,0.20704335179060848,0.7667960457973797,0.026160602412011805
631,0.24632100029192497,0.7398102559942092,0.013868743713865624
632,0.27008082479677437,0.7293654899970443,0.0005536852061813345
633,0.880364617068761,0.1164286978798097,0.0032066850514292505
634,0.05327372773424806,0.9399750805397599,0.006751191725992022
635,0.15495547128689516,0.8274162720156418,0.017628256697462957
636,0.11169289032567532,0.8452805611055264,0.04302654856879835
637,0.30954531409062713,0.6890554126015774,0.0013992733077955032
638,0.24050051054575017,0.7572126119215626,0.0022868775326872746
639,0.023137497307079355,0.9718993062850904,0.004963196407830477
640,0.05772911995528606,0.9406934824046514,0.001577397640062577
641,0.21041225502770422,0.7816113243052586,0.007976420667037217
642,0.07644026249762179,0.7964504150144694,0.12710932248790874
643,0.2644957817297052,0.7199266243523543,0.01557759391794039
644,0.2809478475808854,0.569985035187989,0.14906711723112562
645,0.16546507997637216,0.8242355684491024,0.01029935157452558
646,0.28065171914787485,0.6900979055923443,0.029250375259780845
647,0.0992936892548664,0.8963366367216792,0.004369674023454403
648,0.6402856938130926,0.35329881354699577,0.006415492639911561
649,0.19287224757330856,0.5863640382096671,0.22076371421702437
650,0.19570731154237894,0.7042468204748916,0.10004586798272952
651,0.4176517055069781,0.5781760597114752,0.004172234781546728
652,0.5037306173733601,0.41658013245160835,0.07968925017503156
653,0.2711102875390305,0.21235897963866596,0.5165307328223036
654,0.44493644126440235,0.49137046401689527,0.06369309471870235
655,0.32394974606797994,0.6615763643945107,0.014473889537509436
656,0.0739270716630798,0.9193002743650579,0.006772653971862282
657,0.5777586550196621,0.3866191420832881,0.03562220289704986
658,0.11786082879193306,0.8570263898721424,0.025112781335924542
659,0.2418501310709199,0.7497289274049729,0.00842094152410725
660,0.12156914093634791,0.8726676042261656,0.005763254837486364
661,0.10411737633471559,0.7408982058199376,0.15498441784534678
662,0.2434392003224456,0.5067299194928043,0.24983088018475014
663,0.3259979138982861,0.6075904628398804,0.0664116232618336
664,0.3864758224019559,0.49320806112479937,0.12031611647324474
665,0.35991698482095846,0.6397481928465466,0.0003348223324950046
666,0.18900953159069467,0.5564457520656125,0.25454471634369286
667,0.1633680983467591,0.7214221299548255,0.1152097716984155
668,0.4417070195095017,0.5538248007135607,0.004468179776937663
669,0.09813331524325165,0.8774086889740025,0.024457995782745955
670,0.3493968817203374,0.5507799483895276,0.099823169890135
671,0.2034981819843739,0.2104600990593834,0.5860417189562427
672,0.2156426405159898,0.7813106396929546,0.0030467197910556956
673,0.05240101152169229,0.9270101716852401,0.02058881679306767
674,0.2683543536407783,0.7153633854341429,0.016282260925078652
675,0.12023014084498257,0.879596122437073,0.0001737367179443453
676,0.6421966106730232,0.3498414334107829,0.007961955916193881
677,0.6368398035318406,0.3055646628399759,0.05759553362818357
678,0.4646124729970306,0.16112099462161136,0.37426653238135804
679,0.6360159952571832,0.3522197972077669,0.011764207535049972
680,0.4452955717086285,0.47794404889050834,0.0767603794008631
681,0.3582586393435154,0.5676890069731524,0.0740523536833322
682,0.09479318882384423,0.9010070237681849,0.004199787407970837
683,0.6691615910895398,0.26206584822386647,0.06877256068659376
684,0.2887763980323523,0.6845452218144373,0.026678380153210404
685,0.29447869429936707,0.6961166468471514,0.009404658853481655
686,0.5324089693459816,0.4597258693982999,0.00786516125571866
687,0.16019629620693157,0.4430411186171881,0.3967625851758802
688,0.015222667500141252,0.9620496037491808,0.022727728750678085
689,0.5206060487132861,0.47555894652190694,0.003835004764806985
690,0.5484046485879083,0.4380998432665008,0.01349550814559092
691,0.31151512310125695,0.5531104677539501,0.13537440914479287
692,0.07821150994026593,0.33843241318455425,0.5833560768751798
693,0.04476921164956155,0.944003651442994,0.011227136907444294
694,0.5016302229155092,0.4981390068538011,0.00023077023068972846
695,0.10564925303230266,0.8574608394052786,0.03688990756241868
696,0.46039490426942264,0.5380437278234051,0.001561367907172227
697,0.2471602064509717,0.7512489428932568,0.0015908506557714853
698,0.534357825403604,0.22888772943075955,0.23675444516563643
699,0.39554495801246636,0.38559256601169506,0.21886247597583847
700,0.02606102299922305,0.9718587393202159,0.0020802376805610597
701,0.14235721536270224,0.852566517890294,0.005076266747003626
702,0.5254497553687681,0.4221903752122797,0.05235986941895224
703,0.32224507008124337,0.6219361093215313,0.05581882059722547
