,xgb-0,xgb-1,xgb-2
20586,0.31409168,0.61892486,0.06698352843523026
20587,0.4639873,0.33278406,0.2032286673784256
20588,0.6515766,0.29699275,0.05143069103360176
20589,0.69065815,0.27081826,0.03852362185716629
20590,0.26192173,0.70421183,0.03386647626757622
20591,0.60835737,0.36150584,0.030136780813336372
20592,0.4632378,0.44549707,0.09126517921686172
20593,0.2709928,0.6641399,0.06486726552248001
20594,0.5003652,0.21172774,0.28790703415870667
20595,0.2882026,0.70896775,0.002829646458849311
20596,0.12380216,0.8680644,0.008133424445986748
20597,0.5217921,0.47474745,0.0034604715183377266
20598,0.51668566,0.47445625,0.008858074434101582
20599,0.54023594,0.40632033,0.05344376713037491
20600,0.01986949,0.97344357,0.006687058601528406
20601,0.146116,0.62162644,0.23225754499435425
20602,0.59398115,0.40538105,0.0006378628313541412
20603,0.102998435,0.88407236,0.01292924489825964
20604,0.54243904,0.42564565,0.031915269792079926
20605,0.4321921,0.16416003,0.40364789962768555
20606,0.5015583,0.2813172,0.21712447702884674
20607,0.28281823,0.7145556,0.0026261145249009132
20608,0.08994062,0.61353725,0.2965221703052521
20609,0.103319936,0.8222383,0.07444166392087936
20610,0.094846904,0.29263318,0.6125199198722839
20611,0.20022501,0.7949373,0.00483766570687294
20612,0.41427007,0.5149659,0.07076408714056015
20613,0.10660727,0.8448165,0.04857627674937248
20614,0.48429403,0.37441346,0.14129258692264557
20615,0.18136397,0.77713203,0.04150393605232239
20616,0.28304762,0.5985429,0.11840946972370148
20617,0.17013599,0.7780924,0.051771532744169235
20618,0.009053009,0.9893554,0.0015915695112198591
20619,0.48601004,0.4559934,0.05799657106399536
20620,0.5028275,0.3152702,0.18190231919288635
20621,0.42877197,0.4484747,0.12275325506925583
20622,0.5562933,0.41769424,0.026012366637587547
20623,0.16661459,0.7920459,0.04133946821093559
20624,0.20958702,0.69049275,0.09992019087076187
20625,0.30769253,0.41186744,0.2804400324821472
20626,0.26385874,0.5671409,0.16900035738945007
20627,0.75291866,0.2453413,0.0017401045188307762
20628,0.3884803,0.600752,0.010767731815576553
20629,0.44858757,0.35821024,0.1932021826505661
20630,0.29192626,0.40552104,0.3025526702404022
20631,0.2528883,0.64990455,0.09720712900161743
20632,0.34900504,0.6503432,0.0006517612491734326
20633,0.030424898,0.96457946,0.004995579365640879
20634,0.021366445,0.96386814,0.014765326865017414
20635,0.30898568,0.17806357,0.5129507780075073
20636,0.5462848,0.42347938,0.030235886573791504
20637,0.30384815,0.55020225,0.145949587225914
20639,0.2952559,0.56942576,0.1353183537721634
20640,0.41663504,0.32339972,0.25996527075767517
20641,0.703673,0.2914539,0.004873054102063179
20642,0.5234025,0.43415752,0.04243997856974602
20643,0.43643668,0.5003109,0.06325248628854752
20644,0.53591764,0.39354113,0.07054119557142258
20645,0.2683423,0.6823105,0.04934721440076828
20646,0.36625645,0.6123914,0.02135210670530796
20647,0.21632187,0.41361922,0.37005895376205444
20648,0.16085811,0.8000774,0.039064545184373856
20649,0.27341634,0.6737382,0.052845437079668045
20650,0.58057374,0.36257598,0.056850284337997437
20651,0.20056967,0.42911997,0.37031036615371704
20652,0.45719564,0.40104276,0.14176161587238312
20653,0.7996519,0.19473279,0.0056152381002902985
20654,0.26953387,0.6503956,0.08007051795721054
20655,0.33859497,0.59248304,0.0689219981431961
20656,0.14668323,0.84052277,0.012793983332812786
20657,0.3633301,0.6301298,0.006540085654705763
20658,0.10071564,0.89783883,0.0014455255586653948
20659,0.3823657,0.48740014,0.13023415207862854
20660,0.23083013,0.75977236,0.009397472254931927
20661,0.2522289,0.33635363,0.41141751408576965
20662,0.3324088,0.49482745,0.17276373505592346
20663,0.623631,0.37585345,0.0005154783139005303
20664,0.43043125,0.3749977,0.19457107782363892
20665,0.18037838,0.7502203,0.06940130144357681
20666,0.3589578,0.4703054,0.17073684930801392
20667,0.22795545,0.68069696,0.09134755283594131
20668,0.32646447,0.55501467,0.11852089315652847
20669,0.21394664,0.78508997,0.0009634523303247988
20670,0.549488,0.38766438,0.0628475695848465
20671,0.37415323,0.5361731,0.089673712849617
20672,0.5101952,0.27371022,0.21609459817409515
20673,0.30656347,0.4446245,0.24881206452846527
20674,0.2360664,0.38520297,0.3787306249141693
20675,0.63644516,0.20855658,0.1549982875585556
20676,0.133355,0.81419975,0.0524451844394207
20677,0.38333678,0.5621367,0.05452650785446167
20678,0.51494384,0.28347775,0.20157834887504578
20679,0.3296972,0.3440867,0.32621607184410095
20680,0.11329759,0.8745977,0.012104686349630356
20682,0.65217745,0.34054616,0.007276331540197134
20683,0.013954327,0.97556746,0.010478255338966846
20684,0.6990367,0.27200297,0.02896026149392128
20685,0.5568488,0.35728812,0.08586306869983673
20686,0.12363102,0.7844118,0.09195718914270401
20687,0.022712812,0.973238,0.004049185197800398
20688,0.4367675,0.4706154,0.09261704981327057
20689,0.40032578,0.5915414,0.008132856339216232
20690,0.45442837,0.5166551,0.028916513547301292
20691,0.4348409,0.53161323,0.03354587033390999
20692,0.18066362,0.81496996,0.004366379696875811
20693,0.09081441,0.8976682,0.011517408303916454
20694,0.26966888,0.71337306,0.01695803366601467
20695,0.6620449,0.30255,0.035405129194259644
20696,0.37305003,0.62266,0.004289956297725439
20697,0.04657665,0.9528256,0.0005978205008432269
20698,0.1259076,0.7751651,0.09892728179693222
20699,0.3318971,0.4856053,0.1824975311756134
20700,0.16976513,0.33250457,0.4977302849292755
20701,0.2670918,0.70418113,0.028727039694786072
20702,0.37801376,0.57298267,0.049003634601831436
20703,0.42856053,0.46673825,0.10470128059387207
20704,0.27146432,0.4189656,0.3095700442790985
20705,0.27848458,0.7163936,0.005121865309774876
20706,0.5302422,0.2420321,0.22772565484046936
20707,0.25711402,0.41870713,0.3241788446903229
20708,0.2027966,0.77425176,0.022951608523726463
20709,0.30594438,0.5446871,0.14936846494674683
20710,0.3296561,0.32771742,0.3426264524459839
20711,0.39483163,0.55677265,0.04839576408267021
20712,0.29715413,0.51804554,0.18480031192302704
20713,0.33479962,0.18889482,0.4763055145740509
20714,0.31851366,0.5454753,0.13601097464561462
20715,0.35710946,0.5046789,0.13821162283420563
20716,0.17738198,0.8141168,0.008501201868057251
20717,0.32450157,0.6288775,0.046620920300483704
20718,0.485833,0.2813709,0.2327960878610611
20719,0.6041393,0.30991235,0.08594831824302673
20720,0.32359618,0.6043265,0.07207737863063812
20721,0.57099944,0.42760214,0.0013983971439301968
20722,0.2563371,0.42806038,0.31560245156288147
20723,0.12211178,0.8675337,0.010354578495025635
20724,0.394571,0.5580251,0.04740386828780174
20725,0.026420165,0.9647778,0.008801995776593685
20726,0.57144463,0.37348154,0.05507388710975647
20727,0.7494276,0.22963166,0.0209407489746809
20729,0.14960141,0.82017654,0.030222102999687195
20730,0.03418109,0.8722318,0.09358713775873184
20731,0.45018768,0.3948987,0.15491364896297455
20732,0.38721135,0.5903472,0.022441431879997253
20733,0.36996967,0.5975048,0.032525449991226196
20734,0.5152481,0.46934307,0.015408817678689957
20735,0.24529772,0.5808415,0.17386078834533691
20736,0.45236692,0.44836822,0.09926487505435944
20737,0.3965975,0.599248,0.004154467023909092
20738,0.27197608,0.7030256,0.024998314678668976
20739,0.20395872,0.17785971,0.6181815266609192
20740,0.3285403,0.53088665,0.14057306945323944
20741,0.46087617,0.53080696,0.008316872641444206
20742,0.62804526,0.36896497,0.0029897410422563553
20743,0.2804685,0.5480727,0.17145882546901703
20744,0.14312248,0.8238081,0.03306949883699417
20745,0.4275581,0.5448807,0.02756120264530182
20746,0.32353702,0.67172164,0.004741351585835218
20747,0.021268439,0.9699358,0.00879579409956932
20748,0.5141253,0.40674412,0.07913056761026382
20749,0.33457726,0.53058773,0.13483501970767975
20750,0.52349657,0.22303513,0.2534683644771576
20751,0.13187063,0.8340832,0.03404618799686432
20752,0.13018745,0.8510419,0.01877063512802124
20753,0.09193574,0.75372845,0.15433581173419952
20754,0.30293578,0.4909609,0.20610325038433075
20755,0.49878564,0.40100643,0.10020790994167328
20756,0.31374702,0.6611559,0.025097087025642395
20757,0.19995199,0.40468177,0.39536622166633606
20758,0.14383669,0.85334176,0.0028216124046593904
20759,0.05690928,0.93618363,0.006907001603394747
20760,0.1991479,0.7989325,0.001919634290970862
20761,0.37717536,0.5975881,0.025236526504158974
20762,0.30818376,0.51466197,0.17715434730052948
20763,0.18402632,0.79742986,0.018543804064393044
20764,0.4447631,0.46840376,0.08683314919471741
20765,0.12634556,0.08547936,0.7881750464439392
20766,0.29638824,0.42792428,0.275687575340271
20767,0.35932055,0.5688281,0.07185129821300507
20768,0.4283123,0.3526678,0.21901988983154297
20769,0.26443103,0.7289809,0.006588061340153217
20770,0.22588354,0.69482255,0.0792938619852066
20771,0.5366155,0.40309027,0.06029422953724861
20772,0.048801668,0.85671246,0.09448588639497757
20773,0.19341895,0.7855968,0.020984284579753876
20774,0.2907452,0.69097537,0.01827945187687874
20775,0.41643143,0.44935876,0.1342097669839859
20776,0.4005244,0.27219963,0.32727599143981934
20777,0.38321534,0.57455367,0.04223102703690529
20778,0.62773603,0.3584733,0.013790675438940525
20779,0.47524464,0.45438176,0.07037360221147537
20780,0.24421105,0.75493836,0.0008505879086442292
20781,0.4869408,0.31474277,0.1983165144920349
20782,0.018605422,0.31584832,0.6655462384223938
20783,0.5158334,0.39002118,0.09414545446634293
20784,0.21034402,0.67269623,0.11695974320173264
20785,0.3796202,0.52144825,0.09893155097961426
20786,0.44587824,0.5015379,0.052583809942007065
20787,0.55504507,0.41604996,0.028904970735311508
20788,0.23919913,0.6479439,0.11285698413848877
20789,0.27411968,0.7195409,0.006339327897876501
20790,0.30753085,0.5933805,0.0990886241197586
20791,0.4404011,0.5018568,0.057742051780223846
20792,0.37146312,0.4035168,0.22502011060714722
20793,0.24604085,0.7343556,0.0196035485714674
20794,0.28170818,0.70601314,0.012278675101697445
20795,0.48741248,0.49503362,0.01755392923951149
20796,0.39831224,0.5431935,0.05849415436387062
20797,0.27400917,0.7046957,0.021295152604579926
20798,0.6301924,0.3277975,0.042010050266981125
20799,0.6119403,0.35428363,0.03377603739500046
20800,0.09520273,0.88776946,0.017027826979756355
20801,0.28374994,0.71579885,0.0004511680162977427
20802,0.13176459,0.8662848,0.0019506925018504262
20803,0.07956747,0.81151253,0.10892006009817123
20804,0.59568,0.39962226,0.00469771446660161
20805,0.14077064,0.83111084,0.02811846323311329
20806,0.32818106,0.32020092,0.3516179919242859
20807,0.15630934,0.4802542,0.36343637108802795
20808,0.52406967,0.4617725,0.014157777652144432
20809,0.25623956,0.6464673,0.09729309380054474
20810,0.015963623,0.97642756,0.007608918938785791
20811,0.21860251,0.20426296,0.5771345496177673
20812,0.17429629,0.5687133,0.25699034333229065
20813,0.3608231,0.47029105,0.16888581216335297
20814,0.6172837,0.36283493,0.019881295040249825
20815,0.056423992,0.9387436,0.004832495469599962
20816,0.43834525,0.55393624,0.007718496955931187
20817,0.06428237,0.87955755,0.05616015940904617
20818,0.28094375,0.70776516,0.01129108015447855
20819,0.21588017,0.770457,0.01366276666522026
20820,0.4723726,0.5005266,0.02710082195699215
20821,0.36936027,0.61839986,0.012239967472851276
20822,0.41561425,0.54546505,0.03892069309949875
20823,0.4776847,0.51610196,0.006213414017111063
20824,0.29475823,0.3983218,0.3069199323654175
20825,0.58132666,0.4171651,0.0015083074104040861
20826,0.115763694,0.8637295,0.020506886765360832
20827,0.043637816,0.95221484,0.004147250205278397
20828,0.18956307,0.3568087,0.4536282420158386
20829,0.29892987,0.39224383,0.30882635712623596
20830,0.25505227,0.54941773,0.1955300122499466
20831,0.13467441,0.85580933,0.009516216814517975
20832,0.059147637,0.9186203,0.022232137620449066
20833,0.5719715,0.3648412,0.06318739056587219
20834,0.3466623,0.40138632,0.2519514262676239
20835,0.27964586,0.69063634,0.02971779741346836
20836,0.4551201,0.5123909,0.03248899430036545
20837,0.25994635,0.3685375,0.3715161681175232
20838,0.252949,0.6118039,0.13524706661701202
20839,0.024095971,0.97483724,0.0010668295435607433
20840,0.37668458,0.5892703,0.03404508903622627
20841,0.29682732,0.26353052,0.43964219093322754
20842,0.15293431,0.8344281,0.012637537904083729
20843,0.34487584,0.430799,0.22432518005371094
20844,0.047362052,0.8518687,0.10076933354139328
20845,0.10800496,0.88070595,0.011289129965007305
20846,0.18817791,0.35776088,0.4540611803531647
20847,0.030624904,0.8818848,0.08749029040336609
20848,0.4949443,0.40698054,0.09807514399290085
20849,0.41746497,0.5261468,0.05638823285698891
20850,0.6211496,0.24164708,0.13720332086086273
20851,0.45847207,0.51166105,0.02986687794327736
20852,0.27292183,0.6333397,0.09373841434717178
20853,0.6850036,0.29283327,0.022163182497024536
20854,0.58101904,0.41467348,0.004307513125240803
20855,0.35759926,0.5797719,0.06262887269258499
20856,0.4254214,0.54484504,0.029733531177043915
20857,0.12576883,0.802329,0.07190212607383728
20858,0.28082022,0.5394933,0.17968642711639404
20859,0.317622,0.5989633,0.08341466635465622
20860,0.88910955,0.08634734,0.024543024599552155
20861,0.075034745,0.27490997,0.6500552296638489
20862,0.081203826,0.9090376,0.009758505038917065
20863,0.42812833,0.4240801,0.1477915644645691
20864,0.42563266,0.5048158,0.0695514976978302
20865,0.3890477,0.51813155,0.09282080084085464
20866,0.16783054,0.6425768,0.18959258496761322
20867,0.17355803,0.72288,0.10356201976537704
20868,0.35457334,0.56627166,0.07915493845939636
20869,0.56216455,0.371611,0.06622444838285446
20870,0.3256967,0.65385497,0.0204483475536108
20871,0.06005623,0.9391154,0.0008282926282845438
20872,0.1854288,0.808695,0.005876253824681044
20873,0.30513778,0.6207474,0.0741148442029953
20874,0.3696822,0.38544694,0.24487096071243286
20875,0.4475841,0.51969385,0.0327221155166626
20876,0.3920266,0.58022124,0.027752147987484932
20877,0.4379953,0.39069483,0.17130988836288452
20878,0.2363596,0.6327012,0.13093912601470947
20879,0.4080824,0.19117634,0.40074124932289124
20880,0.38599572,0.60967183,0.004332432989031076
20881,0.82820266,0.106279776,0.06551751494407654
20882,0.07355876,0.69456726,0.23187394440174103
20883,0.3386363,0.6071721,0.05419164150953293
20884,0.18011764,0.81106055,0.008821779862046242
20885,0.48715284,0.5034633,0.009383811615407467
20886,0.26887354,0.7173358,0.01379066240042448
20887,0.22773743,0.7561077,0.016154872253537178
20888,0.4342618,0.53177994,0.033958252519369125
20889,0.3439416,0.6187868,0.03727162629365921
20890,0.23895167,0.5635269,0.19752132892608643
20891,0.6173006,0.3369517,0.04574771225452423
20892,0.15630533,0.7295304,0.11416426301002502
20893,0.4081344,0.560569,0.031296566128730774
20894,0.40133324,0.5018515,0.09681524336338043
20895,0.31090668,0.5605434,0.12854990363121033
20896,0.40607375,0.57190543,0.02202077955007553
20897,0.47008154,0.3453909,0.18452762067317963
20898,0.47296533,0.5198984,0.00713622709736228
20899,0.580418,0.37751293,0.042069051414728165
20900,0.20619014,0.25889334,0.5349165201187134
20901,0.08560682,0.7019016,0.21249157190322876
20902,0.30055335,0.6737321,0.025714607909321785
20903,0.19887687,0.6723837,0.1287393718957901
20904,0.08798959,0.8872636,0.024746768176555634
20905,0.23796766,0.75710136,0.0049310363829135895
20906,0.11978788,0.8577799,0.022432271391153336
20907,0.081921734,0.9143516,0.0037267333827912807
20908,0.20006765,0.5783807,0.22155161201953888
20909,0.24282213,0.7362274,0.020950516685843468
20910,0.12261144,0.7138329,0.16355568170547485
20911,0.2757117,0.7047841,0.019504273310303688
20912,0.37826678,0.57353395,0.04819924756884575
20913,0.32597008,0.5194875,0.15454240143299103
20914,0.27721676,0.6956086,0.027174608781933784
20915,0.62321514,0.3424055,0.03437940031290054
20916,0.4080917,0.49125087,0.1006574034690857
20917,0.102332205,0.8876452,0.010022591799497604
20918,0.1639145,0.8307069,0.005378636531531811
20919,0.0930332,0.8805009,0.026465948671102524
20920,0.46957347,0.50195754,0.02846897952258587
20921,0.14101404,0.85151976,0.007466206792742014
20922,0.0944661,0.873737,0.031796861439943314
20923,0.069180764,0.9148583,0.015960950404405594
20924,0.1647424,0.82929134,0.005966288968920708
20925,0.74949473,0.24687986,0.00362546369433403
20926,0.06848215,0.93140763,0.00011026961146853864
20927,0.44632927,0.484048,0.06962268799543381
20928,0.23158285,0.7420704,0.026346713304519653
20929,0.0036062133,0.94472295,0.0516708567738533
20930,0.25573987,0.6288134,0.1154467761516571
20931,0.45950854,0.36155403,0.17893746495246887
20933,0.39381468,0.289675,0.31651031970977783
20934,0.39967167,0.5134141,0.08691427856683731
20935,0.2324484,0.70991325,0.05763833597302437
