,xgb-0,xgb-1,xgb-2
481,0.02154182270169258,0.9644170999526978,0.014041148126125336
482,0.5129947066307068,0.4836652874946594,0.003340011229738593
483,0.24503900110721588,0.3597259819507599,0.39523497223854065
484,0.45074328780174255,0.5372161865234375,0.012040527537465096
485,0.3204631209373474,0.6517936587333679,0.02774324081838131
486,0.31255921721458435,0.6418070197105408,0.045633696019649506
487,0.1658407598733902,0.7912179231643677,0.04294126480817795
488,0.4840817153453827,0.5130175948143005,0.0029006919357925653
489,0.1423165202140808,0.7128159403800964,0.14486752450466156
490,0.10505330562591553,0.8917006850242615,0.003246044972911477
491,0.2637006938457489,0.730377733707428,0.005921596195548773
492,0.17183531820774078,0.6783804893493652,0.1497841775417328
493,0.07473453879356384,0.8016694784164429,0.1235959604382515
494,0.4650152027606964,0.5305027961730957,0.00448197778314352
495,0.17869991064071655,0.6632423400878906,0.15805776417255402
496,0.5597440600395203,0.4234832227230072,0.016772761940956116
497,0.17971207201480865,0.7024877667427063,0.11780013889074326
498,0.4387185573577881,0.5152435898780823,0.04603784531354904
499,0.31867480278015137,0.39616310596466064,0.2851621210575104
500,0.40392637252807617,0.5196137428283691,0.0764598622918129
501,0.2706388235092163,0.7092143297195435,0.020146770402789116
502,0.14818669855594635,0.6715257167816162,0.18028759956359863
503,0.17045345902442932,0.32020434737205505,0.5093421936035156
504,0.48240143060684204,0.3701413571834564,0.14745716750621796
505,0.16756436228752136,0.8291270732879639,0.0033085360191762447
506,0.27869731187820435,0.7146435976028442,0.006659091915935278
507,0.29011568427085876,0.7057164907455444,0.004167795181274414
508,0.3018178939819336,0.6674122214317322,0.03076985664665699
509,0.32781052589416504,0.23010630905628204,0.4420831501483917
510,0.3587797284126282,0.5710648894309998,0.07015533000230789
511,0.01432019006460905,0.9829562902450562,0.0027235965244472027
512,0.14977796375751495,0.8137205839157104,0.03650149703025818
513,0.2898627519607544,0.7016521096229553,0.008485165424644947
514,0.3612299859523773,0.5774356126785278,0.06133436784148216
515,0.44232168793678284,0.33666449785232544,0.22101382911205292
516,0.15841525793075562,0.5696093440055847,0.2719753682613373
517,0.5350795388221741,0.45022618770599365,0.014694255776703358
518,0.5550141930580139,0.4029616415500641,0.04202413931488991
519,0.1393464058637619,0.8572224974632263,0.0034310712944716215
520,0.208428755402565,0.7763561606407166,0.015215170569717884
521,0.4600900411605835,0.31949493288993835,0.22041508555412292
522,0.4970652163028717,0.4233153164386749,0.07961945980787277
523,0.4220072627067566,0.45282092690467834,0.12517185509204865
524,0.17146609723567963,0.7708894610404968,0.05764441564679146
525,0.2515399754047394,0.7390357851982117,0.009424201212823391
526,0.30717819929122925,0.36373838782310486,0.3290834426879883
527,0.3607994318008423,0.6295737624168396,0.00962682906538248
528,0.6727021336555481,0.30407482385635376,0.02322304993867874
529,0.5360289812088013,0.42780762910842896,0.036163363605737686
530,0.19627152383327484,0.7501264810562134,0.053601957857608795
531,0.3528282642364502,0.3158706724643707,0.33130112290382385
532,0.15293990075588226,0.767449676990509,0.07961047440767288
533,0.7017078995704651,0.27524352073669434,0.02304864674806595
534,0.00778803089633584,0.9919096827507019,0.00030223000794649124
535,0.09884797036647797,0.8967586755752563,0.004393335897475481
536,0.15643912553787231,0.41972267627716064,0.42383819818496704
537,0.08937294036149979,0.8904464244842529,0.020180601626634598
538,0.28484249114990234,0.6990519165992737,0.016105614602565765
539,0.5749540328979492,0.39839082956314087,0.026655152440071106
540,0.5011512041091919,0.31081750988960266,0.18803127110004425
541,0.5424372553825378,0.31916025280952454,0.13840252161026
542,0.1667739301919937,0.6216238737106323,0.21160215139389038
543,0.14751727879047394,0.8163723349571228,0.036110345274209976
544,0.49502426385879517,0.46319618821144104,0.0417795404791832
545,0.21094614267349243,0.6253370046615601,0.1637168675661087
546,0.2642006278038025,0.728119432926178,0.007679941598325968
547,0.6176751255989075,0.3226071894168854,0.059717755764722824
548,0.1776255965232849,0.7595460414886475,0.06282833218574524
549,0.3886980712413788,0.4597245156764984,0.15157747268676758
550,0.3735983669757843,0.6070057153701782,0.019395867362618446
551,0.3623974919319153,0.6091966032981873,0.028405874967575073
552,0.182776540517807,0.5936731100082397,0.22355031967163086
553,0.20075245201587677,0.7644920945167542,0.03475541993975639
554,0.2932744324207306,0.7030975818634033,0.0036280048079788685
555,0.46994951367378235,0.15630175173282623,0.373748779296875
556,0.30608242750167847,0.5712317228317261,0.12268588691949844
557,0.5149098634719849,0.47143465280532837,0.01365549024194479
558,0.2364327311515808,0.5445585250854492,0.21900874376296997
559,0.23250488936901093,0.7080746293067932,0.059420567005872726
560,0.27028408646583557,0.7277485728263855,0.0019673502538353205
561,0.24152164161205292,0.42554178833961487,0.332936555147171
562,0.05598033592104912,0.8508712649345398,0.09314842522144318
563,0.18061552941799164,0.7920638918876648,0.02732052467763424
564,0.13334055244922638,0.8640480637550354,0.002611425705254078
565,0.3214590847492218,0.30985644459724426,0.36868444085121155
566,0.5667134523391724,0.4324233829975128,0.0008631962118670344
567,0.24503210186958313,0.7546889781951904,0.00027892881189472973
568,0.17534667253494263,0.8148221373558044,0.009831166826188564
569,0.37420323491096497,0.457507461309433,0.16828928887844086
570,0.22755593061447144,0.7377980351448059,0.03464603051543236
571,0.36752158403396606,0.5810905694961548,0.05138778313994408
572,0.361653596162796,0.6106992959976196,0.027647146955132484
573,0.06774765998125076,0.9321925640106201,5.983444134471938e-05
574,0.13369956612586975,0.849784791469574,0.016515573486685753
575,0.173784539103508,0.7996397614479065,0.026575706899166107
576,0.4889152944087982,0.4885634779930115,0.022521181032061577
577,0.40803781151771545,0.480643093585968,0.1113191470503807
578,0.14207632839679718,0.8271621465682983,0.03076152130961418
579,0.21238067746162415,0.6033874154090881,0.18423190712928772
580,0.1132875382900238,0.877464771270752,0.009247682988643646
581,0.5465140342712402,0.4061875641345978,0.04729842394590378
582,0.26144906878471375,0.4240400493144989,0.31451085209846497
583,0.0231234822422266,0.976816713809967,5.97496546106413e-05
584,0.07157008349895477,0.8409358859062195,0.08749404549598694
585,0.38289502263069153,0.47671109437942505,0.14039386808872223
586,0.012211170978844166,0.9730657339096069,0.014723158441483974
587,0.11979072540998459,0.8776661157608032,0.0025431017857044935
588,0.014144686982035637,0.9585216045379639,0.027333706617355347
589,0.34441179037094116,0.6265380382537842,0.0290501918643713
590,0.4187720715999603,0.5067224502563477,0.07450544834136963
591,0.27813607454299927,0.6935915350914001,0.028272360563278198
592,0.193349227309227,0.7538624405860901,0.052788376808166504
593,0.34561529755592346,0.20573119819164276,0.4486534893512726
594,0.11998850107192993,0.8406872749328613,0.03932422772049904
595,0.3703974485397339,0.5969221591949463,0.03268043324351311
596,0.10655111074447632,0.8911438584327698,0.002305075991898775
597,0.36540448665618896,0.3936469256877899,0.24094858765602112
598,0.4539991617202759,0.5075609683990479,0.03843987360596657
599,0.5049780607223511,0.45733311772346497,0.037688858807086945
600,0.16847506165504456,0.7508843541145325,0.08064066618680954
601,0.3091861605644226,0.6212030053138733,0.06961078196763992
602,0.529575765132904,0.43247324228286743,0.037951018661260605
603,0.2885214686393738,0.6806766986846924,0.030801771208643913
604,0.2770552337169647,0.7180621027946472,0.004882675129920244
605,0.34147530794143677,0.6557109355926514,0.0028137676417827606
606,0.22183820605278015,0.7522324323654175,0.02592933177947998
607,0.05533507838845253,0.9283916354179382,0.016273288056254387
608,0.38576698303222656,0.4785163998603821,0.13571658730506897
609,0.4190193712711334,0.5579452514648438,0.023035399615764618
610,0.21421843767166138,0.7857437133789062,3.788264803006314e-05
611,0.3195714056491852,0.48826757073402405,0.19216105341911316
612,0.1001422330737114,0.8478012681007385,0.05205649137496948
613,0.3370775580406189,0.5841256976127625,0.07879682630300522
614,0.4219454526901245,0.4146912395954132,0.16336330771446228
615,0.44409260153770447,0.46526944637298584,0.0906379446387291
616,0.030902361497282982,0.0678158774971962,0.9012817740440369
617,0.34451597929000854,0.6542930603027344,0.0011909579625353217
618,0.16423474252223969,0.8255956172943115,0.010169623419642448
619,0.3496166467666626,0.6371649503707886,0.013218392618000507
620,0.6052417159080505,0.37174007296562195,0.023018164560198784
621,0.44734346866607666,0.49850934743881226,0.05414721369743347
622,0.43340039253234863,0.4614725410938263,0.10512705892324448
623,0.2808936834335327,0.7089378833770752,0.01016851607710123
624,0.2736922800540924,0.7099685668945312,0.016339147463440895
625,0.3486804664134979,0.63135826587677,0.01996126025915146
626,0.7705687880516052,0.22820645570755005,0.001224767416715622
627,0.2497948855161667,0.6890718936920166,0.06113320589065552
628,0.16256798803806305,0.8368228673934937,0.0006091392715461552
629,0.5308001041412354,0.35727378726005554,0.11192609369754791
630,0.27207091450691223,0.6610248684883118,0.06690419465303421
631,0.2350860983133316,0.6641154289245605,0.10079853236675262
632,0.5275417566299438,0.4680800437927246,0.004378223326057196
633,0.9469043612480164,0.05293881148099899,0.00015675023314543068
634,0.022761862725019455,0.9729952216148376,0.004242908675223589
635,0.2954525351524353,0.5862078666687012,0.1183396652340889
636,0.5280070304870605,0.4374445974826813,0.034548319876194
637,0.1082877665758133,0.8911990523338318,0.0005132601363584399
638,0.343949556350708,0.6439781188964844,0.012072327546775341
639,0.03646301105618477,0.959658145904541,0.003878815332427621
640,0.08670955896377563,0.9116740226745605,0.0016164398984983563
641,0.3255601227283478,0.5291231274604797,0.14531680941581726
642,0.05614572763442993,0.8615378737449646,0.08231638371944427
643,0.32045575976371765,0.6603274941444397,0.019216734915971756
644,0.29902976751327515,0.3268003761768341,0.37416985630989075
645,0.5780660510063171,0.4090764820575714,0.012857477180659771
646,0.35583433508872986,0.5857329368591309,0.05843266844749451
647,0.15406697988510132,0.8101900219917297,0.03574291244149208
648,0.49180421233177185,0.5044566988945007,0.0037390505895018578
649,0.06821566820144653,0.8902270793914795,0.04155729338526726
650,0.32808950543403625,0.60683274269104,0.06507772952318192
651,0.4787827432155609,0.5052815675735474,0.015935687348246574
652,0.515823245048523,0.4334976077079773,0.050679147243499756
653,0.4717937111854553,0.1717258244752884,0.3564804494380951
654,0.3027845621109009,0.514958381652832,0.1822570562362671
655,0.3701021671295166,0.5744503736495972,0.055447403341531754
656,0.014496947638690472,0.9837708473205566,0.0017322705825790763
657,0.6123052835464478,0.3722275197505951,0.015467255376279354
658,0.1885652393102646,0.6979955434799194,0.11343918740749359
659,0.38332846760749817,0.5879657864570618,0.028705788776278496
660,0.356333464384079,0.6385877132415771,0.005078792106360197
661,0.23448199033737183,0.5976859331130981,0.1678321361541748
662,0.3863416612148285,0.34415197372436523,0.2695063650608063
663,0.4267641603946686,0.45381617546081543,0.1194196343421936
664,0.4760342836380005,0.4983813166618347,0.025584422051906586
665,0.1427057534456253,0.8509149551391602,0.006379242520779371
666,0.300051748752594,0.43476635217666626,0.2651819586753845
667,0.25374525785446167,0.5681445002555847,0.178110271692276
668,0.477081298828125,0.31051841378211975,0.21240031719207764
669,0.1752263754606247,0.7716869115829468,0.05308672785758972
670,0.4808298647403717,0.5056471824645996,0.01352295558899641
671,0.12502209842205048,0.3831098675727844,0.4918680489063263
672,0.27590611577033997,0.7187273502349854,0.005366552155464888
673,0.10944685339927673,0.833206832408905,0.05734631046652794
674,0.3057008981704712,0.6303133368492126,0.06398577988147736
675,0.2278883010149002,0.39484286308288574,0.37726882100105286
676,0.529111921787262,0.4285896122455597,0.04229844734072685
677,0.774398922920227,0.20601503551006317,0.019586071372032166
678,0.7226101756095886,0.1900794357061386,0.08731040358543396
679,0.3715175688266754,0.60536789894104,0.023114578798413277
680,0.5154246687889099,0.2790316343307495,0.20554375648498535
681,0.5172091126441956,0.4739316999912262,0.008859249763190746
682,0.48004457354545593,0.507706344127655,0.012249082326889038
683,0.40818673372268677,0.20518018305301666,0.38663309812545776
684,0.40678244829177856,0.5621074438095093,0.031110061332583427
685,0.31304943561553955,0.6795230507850647,0.0074275340884923935
686,0.5346121191978455,0.4163532257080078,0.04903460294008255
687,0.12924225628376007,0.3975728750228882,0.47318485379219055
688,0.09719685465097427,0.7613650560379028,0.14143811166286469
689,0.42930659651756287,0.3721986413002014,0.1984947919845581
690,0.6311818957328796,0.34135502576828003,0.02746308594942093
691,0.26363250613212585,0.6710611581802368,0.06530632823705673
692,0.17246250808238983,0.6043635606765747,0.22317388653755188
693,0.20430293679237366,0.7856311202049255,0.010065849870443344
694,0.5932980179786682,0.38495397567749023,0.021748000755906105
695,0.014844987541437149,0.9598173499107361,0.025337716564536095
696,0.8251028656959534,0.17450596392154694,0.0003912023676093668
697,0.5963020324707031,0.4000151455402374,0.003682801965624094
698,0.3145517110824585,0.2897005081176758,0.39574775099754333
699,0.260073184967041,0.16635875403881073,0.5735681056976318
700,0.02603108249604702,0.9738982319831848,7.067457045195624e-05
701,0.08921509236097336,0.8370171785354614,0.0737677589058876
702,0.6491582989692688,0.2624126076698303,0.08842911571264267
703,0.9154669642448425,0.07635768502950668,0.008175314404070377
704,0.21167588233947754,0.6107769012451172,0.17754721641540527
